MEDICAL LOOKUP REPORT

Found Searches:
| Name                              | Speciality                                 | State   | Status                           | Link                                                                                                         | Source                                                                                                                                           |
| WILLIAM BOBBITT                   | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="6ee4adbd-71d6-43a1-a11e-bf8a539fe4e1")>] |
| WILLIAM BOBZIEN                   | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="1828f2e6-50de-45fb-8467-37c7fddfd268")>] |
| WILLIAM BOBZIEN                   | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="45bd154d-91f8-4c21-8cd9-b5af9596169d")>] |


Search Matches:


Schultz, David M
| Name             | Speciality     | State   | Status   | Link   | Source                                                                                                |   Similarity Score |
|------------------+----------------+---------+----------+--------+-------------------------------------------------------------------------------------------------------+--------------------|
| Schultz, David M | Anesthesiology | WY      | Expired  | N/A    | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician |               1    |
| Schultz, David P | Psychiatry     | OR      | Expired  | N/A    | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician |               0.94 |


TOTAL MATCHES/HITS: 1
